Date,Open,High,Low,Close,Adj Close,Volume
2019-05-09,80.879997,81.680000,80.160004,80.320000,79.498077,7437475
2019-05-10,80.160004,81.440002,78.160004,81.040001,80.210724,7891275
2019-05-13,78.800003,80.559998,78.559998,78.959999,78.152000,7517000
2019-05-14,79.519997,82.800003,79.279999,82.559998,81.715164,8815063
2019-05-15,81.199997,83.120003,80.959999,82.080002,81.240082,6714550
2019-05-16,81.760002,82.320000,80.480003,81.040001,80.210724,6813188
2019-05-17,80.080002,81.279999,79.839996,80.000000,79.181366,4632813
2019-05-20,79.279999,80.480003,78.239998,79.040001,78.231178,6525888
2019-05-21,79.680000,79.680000,78.400002,79.680000,78.864647,7551675
2019-05-22,79.599998,80.959999,79.040001,79.199997,78.389542,6455513
2019-05-23,78.480003,78.639999,75.760002,76.480003,75.697395,7105188
2019-05-24,76.959999,77.440002,75.519997,75.599998,74.826393,5941638
2019-05-28,75.279999,76.320000,74.160004,74.879997,74.113762,9026463
2019-05-29,74.480003,75.120003,73.199997,74.959999,74.192924,5573500
2019-05-30,74.959999,76.080002,74.320000,75.760002,74.984756,6316425
2019-05-31,74.720001,75.760002,74.400002,75.519997,74.747200,5792238
2019-06-03,74.400002,76.320000,74.000000,76.239998,75.459831,5909250
2019-06-04,76.879997,80.000000,76.720001,80.000000,79.181366,7675588
2019-06-05,80.559998,80.720001,78.559998,79.120003,78.310371,5145425
2019-06-06,79.120003,80.000000,78.160004,79.360001,78.547905,4816000
2019-06-07,79.199997,80.400002,78.559998,79.839996,79.023003,5135575
2019-06-10,80.400002,82.800003,80.000000,80.400002,79.577263,6533388
2019-06-11,80.800003,81.599998,79.680000,80.959999,80.131538,4869713
2019-06-12,80.639999,83.120003,80.160004,82.239998,81.398438,6871263
2019-06-13,82.879997,84.160004,82.000000,82.480003,81.635979,7764463
2019-06-14,82.239998,82.720001,81.440002,81.839996,81.002525,4294388
2019-06-17,81.599998,81.919998,80.160004,80.400002,79.577263,5756288
2019-06-18,80.879997,83.440002,80.720001,83.360001,82.506996,9195450
2019-06-19,83.760002,84.879997,82.639999,82.720001,81.873528,7577088
2019-06-20,83.760002,85.599998,83.760002,85.040001,84.169792,8245188
2019-06-21,85.360001,85.680000,83.599998,83.839996,82.982071,8197000
2019-06-24,83.680000,84.239998,82.160004,82.239998,81.398438,4574850
2019-06-25,82.080002,82.239998,80.800003,81.760002,80.923347,4437025
2019-06-26,81.760002,83.120003,81.599998,82.160004,81.319260,4266000
2019-06-27,81.919998,83.519997,81.919998,83.199997,82.348625,4160413
2019-06-28,83.120003,84.000000,82.959999,84.000000,83.220459,5502550
2019-07-01,84.959999,85.760002,84.239998,85.040001,84.250801,4990688
2019-07-02,85.040001,85.760002,84.559998,84.959999,84.171547,3765213
2019-07-03,85.279999,85.279999,84.320000,84.879997,84.092293,2771950
2019-07-05,84.320000,84.400002,82.959999,84.000000,83.220459,3783463
2019-07-08,83.360001,83.440002,81.120003,81.599998,80.842735,6017888
2019-07-09,80.959999,82.320000,80.320000,82.000000,81.239021,4431975
2019-07-10,82.320000,83.440002,81.440002,81.599998,80.842735,4887713
2019-07-11,81.760002,82.480003,80.800003,80.879997,80.129402,4208763
2019-07-12,81.440002,83.120003,81.120003,82.959999,82.190109,4899438
2019-07-15,82.000000,82.720001,81.599998,82.160004,81.397530,5261888
2019-07-16,81.839996,83.199997,81.680000,83.040001,82.269363,4941650
2019-07-17,82.959999,82.959999,79.839996,79.839996,79.099060,6710375
2019-07-18,80.080002,81.519997,79.680000,80.480003,79.733124,5644400
2019-07-19,80.639999,81.519997,80.239998,80.320000,79.574593,4331738
2019-07-22,80.400002,81.839996,80.400002,81.680000,80.921989,5415863
2019-07-23,82.239998,85.440002,82.160004,85.199997,84.409309,9287288
2019-07-24,84.639999,85.599998,84.320000,85.440002,84.647087,5612188
2019-07-25,85.040001,85.360001,82.879997,83.440002,82.665649,5765125
2019-07-26,83.760002,84.400002,83.199997,84.080002,83.299713,3376975
2019-07-29,84.000000,84.639999,83.040001,83.040001,82.269363,4671175
2019-07-30,83.120003,84.639999,82.239998,84.160004,83.378960,5664313
2019-07-31,86.080002,86.320000,80.400002,83.599998,82.824150,21559263
2019-08-01,82.959999,83.919998,79.839996,80.639999,79.891632,10990213
2019-08-02,80.080002,80.639999,78.559998,80.000000,79.257576,8037050
2019-08-05,78.320000,78.480003,76.879997,77.279999,76.562813,8780400
2019-08-06,77.680000,78.000000,75.839996,76.559998,75.849495,8299725
2019-08-07,75.519997,75.760002,73.839996,75.680000,74.977654,9598800
2019-08-08,76.080002,76.239998,74.559998,75.919998,75.215431,6175825
2019-08-09,75.760002,75.839996,72.959999,73.199997,72.520683,9590100
2019-08-12,72.320000,72.720001,71.599998,72.400002,71.728104,8196863
2019-08-13,73.839996,76.720001,73.680000,74.800003,74.105827,9253300
2019-08-14,73.919998,74.400002,71.680000,72.239998,71.569588,11149325
2019-08-15,68.320000,69.040001,61.200001,64.080002,63.485321,50131088
2019-08-16,67.279999,70.400002,66.959999,70.320000,69.667404,31110450
2019-08-19,71.040001,71.120003,68.879997,69.360001,68.716324,13954700
2019-08-20,68.639999,68.800003,66.639999,67.040001,66.417847,12787788
2019-08-21,66.879997,67.839996,65.120003,65.279999,64.674187,10657313
2019-08-22,65.440002,66.480003,64.879997,65.519997,64.911949,8518325
2019-08-23,64.720001,64.800003,62.080002,63.759998,63.168285,16074788
2019-08-26,64.480003,64.800003,63.360001,64.400002,63.802349,7248400
2019-08-27,64.720001,64.879997,63.279999,63.439999,62.851257,8258700
2019-08-28,63.360001,63.919998,62.080002,63.520000,62.930515,7212288
2019-08-29,64.320000,65.599998,64.000000,64.879997,64.277885,7342625
2019-08-30,65.120003,66.080002,64.879997,66.000000,65.387489,5915450
2019-09-03,64.800003,67.120003,64.639999,66.639999,66.021568,8456113
2019-09-04,67.279999,70.959999,67.199997,70.400002,69.746666,11706713
2019-09-05,71.919998,73.839996,70.400002,70.480003,69.825920,10861388
2019-09-06,70.559998,70.559998,68.559998,69.680000,69.033340,5355775
2019-09-09,70.000000,72.400002,69.839996,71.680000,71.014778,6245063
2019-09-10,71.279999,74.160004,71.199997,73.120003,72.441437,7827150
2019-09-11,73.199997,74.879997,72.480003,74.879997,74.185097,7136863
2019-09-12,75.199997,76.160004,73.760002,74.080002,73.392517,8514388
2019-09-13,74.480003,75.599998,73.120003,74.720001,74.106606,5698675
2019-09-16,74.400002,75.360001,73.360001,75.040001,74.423965,5718550
2019-09-17,74.400002,75.120003,74.000000,74.879997,74.265289,4744250
2019-09-18,74.480003,75.120003,73.440002,75.040001,74.423965,5033838
2019-09-19,74.800003,76.000000,74.720001,75.360001,74.741356,4241913
2019-09-20,75.680000,76.320000,74.720001,74.959999,74.344627,7191300
2019-09-23,73.760002,75.120003,73.599998,74.720001,74.106606,4188888
2019-09-24,74.480003,74.800003,71.680000,71.760002,71.170906,6667875
2019-09-25,71.680000,73.599998,71.519997,73.279999,72.678413,5482425
2019-09-26,73.440002,73.680000,71.680000,72.160004,71.567612,4653725
2019-09-27,72.320000,73.360001,71.919998,72.320000,71.726303,3813875
2019-09-30,72.639999,72.800003,71.519997,71.519997,70.932877,4386425
2019-10-01,71.680000,72.320000,68.080002,68.879997,68.314529,8597325
2019-10-02,68.480003,68.959999,67.279999,68.080002,67.521118,5940100
2019-10-03,68.000000,69.680000,66.000000,69.680000,69.107979,7328325
2019-10-04,68.879997,69.599998,68.320000,68.559998,67.997177,6534100
2019-10-07,68.400002,69.199997,67.839996,68.480003,67.917839,4021300
2019-10-08,67.839996,68.000000,66.160004,66.239998,65.696213,5687800
2019-10-09,66.480003,66.959999,65.919998,66.800003,66.251625,4105100
2019-10-10,66.720001,68.160004,66.480003,67.599998,67.045052,3818263
2019-10-11,68.720001,71.360001,68.639999,70.400002,69.822067,6979375
2019-10-14,70.720001,70.800003,69.120003,69.760002,69.187332,4256588
2019-10-15,69.919998,71.360001,68.879997,71.120003,70.536163,4854288
2019-10-16,70.879997,72.559998,70.720001,71.199997,70.615494,7230188
2019-10-17,71.360001,72.720001,71.040001,72.320000,71.726303,4082625
2019-10-18,72.080002,72.800003,71.599998,71.680000,71.091553,4876613
2019-10-21,71.919998,72.959999,70.080002,70.320000,69.742714,7573100
2019-10-22,70.160004,72.480003,68.879997,72.480003,71.884987,7139388
2019-10-23,71.839996,73.199997,71.440002,73.120003,72.519753,5948113
2019-10-24,72.959999,73.199997,71.040001,71.599998,71.012207,4266463
2019-10-25,71.360001,72.720001,71.360001,72.000000,71.408936,5269963
2019-10-28,72.160004,72.959999,71.919998,72.559998,71.964333,3969363
2019-10-29,72.080002,73.120003,71.440002,72.559998,71.964333,5719875
2019-10-30,78.239998,82.959999,77.680000,80.879997,80.216026,26992925
2019-10-31,80.400002,81.680000,78.879997,79.839996,79.184570,10829238
2019-11-01,80.639999,83.120003,80.480003,83.040001,82.358307,10256663
2019-11-04,83.360001,87.599998,83.360001,87.440002,86.722183,12222500
2019-11-05,87.360001,87.760002,85.760002,87.760002,87.039566,8922713
2019-11-06,87.440002,88.800003,86.320000,88.160004,87.436272,9750288
2019-11-07,88.800003,90.559998,88.720001,90.320000,89.578529,8885288
2019-11-08,89.839996,92.400002,89.120003,92.160004,91.403435,7810075
2019-11-11,91.199997,92.000000,89.919998,90.800003,90.054596,5696950
2019-11-12,90.559998,92.639999,90.320000,91.360001,90.610001,6117863
2019-11-13,90.320000,90.879997,89.440002,90.320000,89.578529,6747663
2019-11-14,89.440002,90.800003,89.440002,90.320000,89.578529,3848825
2019-11-15,90.720001,92.400002,90.639999,92.160004,91.403435,4779525
2019-11-18,91.279999,92.000000,90.639999,91.519997,90.768684,6371550
2019-11-19,91.440002,92.400002,90.080002,92.000000,91.244736,5854100
2019-11-20,91.519997,91.919998,90.080002,91.120003,90.371971,5836263
2019-11-21,90.639999,92.959999,90.480003,92.239998,91.482773,5211100
2019-11-22,91.919998,93.760002,91.919998,92.400002,91.641464,4810225
2019-11-25,93.279999,94.720001,92.559998,92.639999,91.879494,7088775
2019-11-26,92.959999,93.360001,90.480003,90.800003,90.054596,8024238
2019-11-27,91.120003,91.760002,90.080002,90.320000,89.578529,5687338
2019-11-29,90.239998,90.879997,89.760002,90.160004,89.419853,2842413
2019-12-02,90.480003,92.160004,89.120003,89.279999,88.547073,8588888
2019-12-03,88.000000,88.879997,86.480003,87.919998,87.198242,8006088
2019-12-04,89.360001,89.440002,86.959999,87.199997,86.484154,5468563
2019-12-05,87.120003,87.680000,86.080002,86.320000,85.611389,5909175
2019-12-06,87.199997,88.879997,86.800003,88.800003,88.071022,6324613
2019-12-09,87.839996,89.040001,87.760002,87.919998,87.198242,3336963
2019-12-10,87.919998,88.239998,87.360001,88.080002,87.356926,3097613
2019-12-11,87.760002,88.720001,87.599998,87.760002,87.039566,4589063
2019-12-12,90.800003,92.559998,89.919998,91.519997,90.768684,12485013
2019-12-13,92.000000,92.800003,90.639999,90.720001,89.975258,6579638
2019-12-16,90.239998,90.879997,89.040001,89.360001,88.626419,6939113
2019-12-17,89.199997,89.839996,88.639999,88.800003,88.071022,5218663
2019-12-18,88.160004,89.120003,87.360001,87.680000,86.960213,9428513
2019-12-19,87.839996,89.199997,87.839996,88.320000,87.594963,5663325
2019-12-20,88.639999,89.120003,87.199997,88.239998,87.594948,9205138
2019-12-23,88.000000,89.360001,88.000000,89.279999,88.627350,5504150
2019-12-24,88.800003,89.599998,88.720001,89.519997,88.865601,2596125
2019-12-26,89.440002,89.839996,89.040001,89.839996,89.183258,3795838
2019-12-27,89.360001,89.680000,89.040001,89.440002,88.786186,3746475
2019-12-30,88.559998,89.279999,88.239998,88.639999,87.992027,6018250
2019-12-31,88.000000,89.279999,87.680000,89.279999,88.627350,7082250
2020-01-02,89.839996,95.680000,89.839996,95.440002,94.742325,10927725
2020-01-03,92.559998,96.000000,92.239998,95.760002,95.059990,10735725
2020-01-06,94.720001,97.680000,94.720001,97.120003,96.410042,13993588
2020-01-07,97.199997,97.919998,95.360001,96.400002,95.695305,8822413
2020-01-08,95.919998,96.400002,94.959999,95.519997,94.821732,6925313
2020-01-09,96.559998,96.720001,94.639999,95.279999,94.583488,4922138
2020-01-10,94.720001,95.279999,92.720001,93.360001,92.677536,7331500
2020-01-13,93.919998,97.199997,93.440002,96.959999,96.251213,8270188
2020-01-14,97.279999,97.519997,95.919998,96.239998,95.536476,5628750
2020-01-15,96.160004,96.160004,94.639999,94.959999,94.265839,5756375
2020-01-16,95.519997,95.839996,94.559998,94.720001,94.027580,4584200
2020-01-17,94.800003,95.440002,94.080002,94.480003,93.789352,5822588
2020-01-21,93.919998,94.400002,92.879997,93.279999,92.598114,5467275
2020-01-22,93.680000,93.680000,90.800003,90.959999,90.295074,7743475
2020-01-23,93.839996,94.800003,92.800003,94.160004,93.471680,9145363
2020-01-24,95.040001,95.120003,92.959999,93.680000,92.995193,7421975
2020-01-27,91.599998,92.720001,91.040001,91.519997,90.850975,5982825
2020-01-28,92.160004,94.559998,91.760002,93.839996,93.154015,7866075
2020-01-29,100.559998,104.000000,99.919998,103.519997,102.763260,27586163
2020-01-30,103.120003,103.919998,100.000000,101.839996,101.095543,11933663
2020-01-31,101.440002,101.919998,98.720001,99.599998,98.871910,9748000
2020-02-03,99.680000,101.440002,98.000000,98.080002,97.363037,6296063
2020-02-04,99.919998,100.959999,99.120003,100.639999,99.904305,5548150
2020-02-05,102.080002,102.879997,100.559998,102.879997,102.127937,6259238
2020-02-06,103.519997,104.000000,102.639999,103.599998,102.842674,7951738
2020-02-07,104.160004,104.720001,102.480003,102.639999,101.889694,8329575
2020-02-10,102.720001,103.760002,102.160004,103.279999,102.525009,4186938
2020-02-11,103.599998,103.839996,102.239998,102.800003,102.048523,5110288
2020-02-12,103.599998,106.080002,103.040001,105.279999,104.510391,8214113
2020-02-13,104.639999,105.279999,103.199997,103.519997,102.763260,6376538
2020-02-14,103.760002,104.559998,102.000000,102.639999,101.889694,4620888
2020-02-18,101.680000,103.599998,101.360001,102.000000,101.254372,5495438
2020-02-19,101.599998,103.519997,100.720001,100.879997,100.142548,6859788
2020-02-20,101.199997,101.440002,99.279999,100.239998,99.507225,4945238
2020-02-21,99.599998,99.680000,97.760002,98.000000,97.283615,5365150
2020-02-24,93.519997,96.480003,92.800003,94.879997,94.186417,8872250
2020-02-25,95.760002,96.000000,89.440002,90.559998,89.897995,10135925
2020-02-26,90.959999,92.320000,86.400002,87.599998,86.959633,11639750
2020-02-27,84.959999,87.599998,82.480003,83.120003,82.512390,11781313
2020-02-28,79.599998,89.519997,78.879997,87.040001,86.403725,18914513
2020-03-02,89.680000,90.720001,86.080002,89.680000,89.024422,15600275
2020-03-03,90.000000,91.040001,85.360001,87.040001,86.403725,13656150
2020-03-04,88.480003,88.959999,85.599998,87.599998,86.959633,10382888
2020-03-05,84.800003,85.839996,79.599998,80.639999,80.050507,13510900
2020-03-06,77.919998,78.080002,73.440002,75.199997,74.724411,18557938
2020-03-09,66.639999,69.279999,64.879997,65.680000,65.264618,15300088
2020-03-10,70.239998,70.800003,65.279999,70.800003,70.352242,12367363
2020-03-11,68.959999,69.279999,65.279999,65.680000,65.264618,12925313
2020-03-12,57.840000,62.240002,54.639999,57.840000,57.474201,19677013
2020-03-13,62.400002,64.320000,57.520000,62.799999,62.402832,13768075
2020-03-16,55.919998,57.200001,53.200001,53.279999,52.943043,14488838
2020-03-17,55.279999,58.639999,50.400002,56.639999,56.281788,15028250
2020-03-18,52.080002,54.400002,47.200001,52.799999,52.466080,17365875
2020-03-19,51.200001,55.279999,49.200001,51.840000,51.512150,12374213
2020-03-20,56.080002,56.400002,51.599998,52.160000,51.830120,15766088
2020-03-23,51.599998,53.040001,48.240002,48.880001,48.570869,13203888
2020-03-24,53.279999,56.480000,51.759998,56.080002,55.725338,14936725
2020-03-25,59.599998,64.000000,55.680000,60.480000,60.097504,17235813
2020-03-26,61.040001,66.400002,60.080002,64.959999,64.549179,15397613
2020-03-27,61.439999,62.959999,60.320000,60.959999,60.574467,11662375
2020-03-30,60.320000,63.520000,58.799999,63.119999,62.720814,10856275
2020-03-31,62.959999,65.440002,62.560001,63.520000,63.118279,15143738
2020-04-01,60.160000,60.400002,56.000000,56.320000,55.963814,12444613
2020-04-02,56.160000,59.119999,54.160000,55.200001,54.850895,12187300
2020-04-03,56.240002,56.400002,52.639999,53.840000,53.499500,12225413
2020-04-06,56.560001,58.400002,55.520000,57.840000,57.474201,12256075
2020-04-07,61.520000,62.000000,56.000000,56.240002,55.884323,12010975
2020-04-08,57.439999,59.040001,56.480000,58.400002,58.030663,11581338
2020-04-09,59.599998,60.320000,56.720001,57.119999,56.758755,16012200
2020-04-13,57.040001,57.040001,54.080002,56.160000,55.804825,11759313
2020-04-14,56.799999,57.919998,54.720001,55.439999,55.089382,13383400
2020-04-15,53.840000,53.840000,50.799999,52.000000,51.671135,17277600
2020-04-16,51.840000,52.320000,49.599998,49.919998,49.604290,20709775
2020-04-17,51.759998,55.520000,50.720001,54.720001,54.373936,20738475
2020-04-20,52.880001,54.000000,51.680000,52.080002,51.750637,12461450
2020-04-21,51.119999,52.639999,50.400002,51.840000,51.512150,9681638
2020-04-22,52.720001,53.119999,51.200001,51.439999,51.114674,9593775
2020-04-23,51.680000,53.919998,51.439999,52.160000,51.830120,10349513
2020-04-24,52.720001,52.799999,50.000000,50.080002,49.763279,19452050
2020-04-27,51.040001,51.759998,50.639999,51.439999,51.114674,13379775
2020-04-28,52.560001,55.360001,52.560001,54.400002,54.055958,17583575
2020-04-29,53.439999,55.200001,52.160000,52.639999,52.307087,28153500
2020-04-30,52.480000,54.560001,51.279999,54.400002,54.055958,21963888
2020-05-01,53.360001,53.919998,51.279999,52.000000,51.671135,15047063
2020-05-04,50.400002,50.480000,49.200001,49.680000,49.365803,17106550
2020-05-05,50.240002,51.680000,49.279999,49.599998,49.286316,14624813
2020-05-06,49.599998,50.000000,47.759998,47.840000,47.537445,14656700
2020-05-07,48.480000,50.080002,48.480000,48.880001,48.570869,12582913
2020-05-08,49.680000,50.639999,49.279999,50.320000,50.001759,11704663
2020-05-11,49.919998,50.000000,49.040001,49.520000,49.206821,8980375
2020-05-12,49.759998,50.240002,48.000000,48.000000,47.696434,11956525
2020-05-13,48.000000,48.160000,43.840000,46.320000,46.027058,29468163
2020-05-14,44.959999,47.200001,43.840000,45.599998,45.311611,17525675
2020-05-15,44.880001,45.279999,43.840000,43.919998,43.642235,16060775
2020-05-18,45.919998,51.919998,45.919998,50.160000,49.842770,31819800
2020-05-19,50.320000,50.959999,48.720001,49.680000,49.365803,13560638
2020-05-20,50.639999,51.759998,50.320000,51.360001,51.035187,11410925
2020-05-21,51.360001,52.400002,50.639999,51.840000,51.512150,12352638
2020-05-22,51.840000,51.840000,50.160000,51.279999,50.955688,8698275
2020-05-26,54.320000,55.520000,54.320000,54.400002,54.055958,16188838
2020-05-27,58.000000,59.439999,56.720001,58.320000,57.951168,18468863
2020-05-28,59.919998,59.919998,53.919998,54.240002,53.896969,17339350
2020-05-29,52.480000,53.759998,51.520000,52.560001,52.227596,16162513
2020-06-01,52.639999,54.560001,51.919998,54.080002,53.737984,9397338
2020-06-02,55.200001,57.439999,54.880001,56.400002,56.043308,14196925
2020-06-03,57.759998,59.360001,57.439999,58.880001,58.507626,15352438
2020-06-04,58.480000,62.000000,57.360001,61.919998,61.528397,15649238
2020-06-05,67.599998,68.480003,62.639999,63.040001,62.641315,20976450
2020-06-08,65.760002,68.559998,64.879997,67.680000,67.251968,19807388
2020-06-09,65.519997,65.680000,63.200001,64.160004,63.754238,14705650
2020-06-10,63.759998,63.840000,60.160000,60.880001,60.494984,14619313
2020-06-11,56.480000,58.799999,54.720001,55.599998,55.248363,15562863
2020-06-12,58.720001,59.439999,56.639999,58.000000,57.633190,12623213
2020-06-15,55.599998,58.799999,54.799999,57.919998,57.553688,12770475
2020-06-16,61.840000,61.919998,58.320000,59.759998,59.382057,12270175
2020-06-17,60.000000,60.240002,57.599998,57.919998,57.553688,9401413
2020-06-18,57.040001,58.560001,56.160000,58.240002,57.871677,9799775
2020-06-19,59.360001,59.599998,56.720001,57.200001,56.838253,11084938
2020-06-22,57.360001,57.439999,55.680000,56.320000,55.963814,9786200
2020-06-23,56.720001,57.040001,55.759998,56.000000,55.645840,10072988
2020-06-24,55.200001,55.200001,52.160000,52.240002,51.909618,18083250
2020-06-25,52.000000,53.599998,51.360001,53.439999,53.102028,9243325
2020-06-26,52.959999,53.200001,51.599998,51.840000,51.589382,11176200
2020-06-29,52.560001,54.400002,52.000000,54.400002,54.137005,9409663
2020-06-30,53.680000,54.959999,53.279999,54.639999,54.375839,8689638
2020-07-01,55.439999,56.080002,53.680000,53.919998,53.659321,15078850
2020-07-02,54.880001,56.320000,54.480000,54.560001,54.296230,9268975
2020-07-06,55.840000,56.639999,55.119999,56.000000,55.729267,9428675
2020-07-07,55.119999,55.119999,54.000000,54.080002,53.818554,7804213
2020-07-08,54.560001,54.959999,53.759998,54.880001,54.614685,8054913
2020-07-09,54.639999,54.639999,52.639999,52.639999,52.385509,9343500
2020-07-10,52.320000,53.759998,52.240002,53.520000,53.261257,7927925
2020-07-13,54.080002,54.560001,53.119999,53.599998,53.340866,8561550
2020-07-14,53.279999,55.119999,52.560001,55.040001,54.773911,8688650
2020-07-15,56.720001,57.680000,56.240002,57.119999,56.843849,11228388
