created_date,bsi_score,cds_data,stock_price,Same-Day Correlation,Next-Day Correlation,7-Day Lagged Correlation,14-Day Lagged Correlation,30-Day Lagged Correlation,
2019-12-06,22,102,36.9938,,,,,,
2019-12-09,22,100,36.1421,,,,,,
2019-12-10,22,105,36.3647,,,,,,
2019-12-11,22,103,36.3356,,,,,,
2019-12-12,22,95,37.0229,,,,,,
2019-12-13,22,95,36.5002,,,,,,
2019-12-16,23,97,37.0906,,,,,,
2019-12-17,23,97,37.0906,,,,,,
2019-12-18,23,95,37.4294,,,,,,
2019-12-19,23,95,37.4584,,,,,,
2019-12-20,23,94,37.7585,,,,,,
2019-12-23,23,95,38.436,,,,,,
2019-12-24,23,94,38.6102,,,,,,
2019-12-26,23,94,38.8619,,,,,,
2019-12-27,23,93,38.8716,,,,,,
2019-12-30,23,93,39.3943,,,,,,
2019-12-31,23,93,39.8879,,,,,,
2020-01-02,22,93,41.2139,,,,,,
2020-01-03,22,92,42.2109,,,,,,
2020-01-06,22,90,43.6047,,,,,,
2020-01-07,23,90,43.8176,,,,,,
2020-01-08,22,89,43.5369,,,,,,
2020-01-09,22,92,43.9144,,,,,,
2020-01-10,21,93,44.4274,,,,,,
2020-01-13,21,90,45.0759,,,,,,
2020-01-14,21,94,45.7244,,,,,,
2020-01-15,21,93,45.7438,,,,,,
2020-01-16,21,90,45.1727,,,,,,
2020-01-17,21,94,44.3597,,,,,,
2020-01-21,21,93,42.8981,,,,,,
2020-01-22,21,101,41.9012,,,,,,
2020-01-23,21,102,41.1559,,,,,,
2020-01-24,21,109,40.8655,,,,,,
2020-01-27,21,110.5,39.9169,,,,,,
2020-01-28,21,103,39.8782,,,,,,
2020-01-29,21,100.5,39.1716,,,,,,
2020-01-30,21,100,39.2878,,,,,,
2020-01-31,21,112,38.4457,,,,,,
2020-02-03,21,108,38.7941,,,,,,
2020-02-04,21,100,39.2007,,,,,,
2020-02-05,20,95,40.7687,,,,,,
2020-02-06,20,92,40.7687,,,,,,
2020-02-07,20,90,40.5461,,,,,,
2020-02-10,21,97,39.2007,,,,,,
2020-02-11,22,93.5,39.8492,,,,,,
2020-02-12,23,92,41.1268,,,,,,
2020-02-13,22,88,40.6913,,,,,,
2020-02-14,22,84,40.2654,,,,,,
2020-02-18,21,87,40.2267,,,,,,
2020-02-19,20,82,41.1462,,,,,,
2020-02-20,20,84,41.5914,,,,,,
2020-02-21,21,85,40.7687,,,,,,
2020-02-24,21,96,38.2134,,,,,,
2020-02-25,21,104,35.0289,,,,,,
2020-02-26,21,115,33.1222,,,,,,
2020-02-27,21,145,30.7895,,,,,,
2020-02-28,21,180,31.6896,,,,,,
2020-03-02,21,155.5,31.8929,,,,,,
2020-03-03,21,190,31.9316,,,,,,
2020-03-04,21,170,31.8735,,,,,,
2020-03-05,21,200,30.4701,,,,,,
2020-03-06,21,260,25.9983,,,,,,
2020-03-09,20,605,12.4756,,,,,,
2020-03-10,20,625,14.3005,,,,,,
2020-03-11,21,670,11.7675,,,,,,
2020-03-12,21,825,11.8573,,,,,,
2020-03-13,21,750,14.2208,,,,,,
2020-03-16,20,825,11.9869,,,,,,
2020-03-17,20,800.5,11.3088,,,,,,
2020-03-18,20,875,10.501,,,,,,
2020-03-19,19,1100,10.8002,,,,,,
2020-03-20,17,1206.69,10.2019,,,,,,
2020-03-23,17,NULL,9.66334,,,,,,
2020-03-24,15,NULL,10.6905,,,,,,
2020-03-25,14,1668.96,11.967,,,,,,
2020-03-26,14,1501.87,12.7947,,,,,,
2020-03-27,12,1595.39,11.5781,,,,,,
2020-03-30,12,1503.03,10.9797,,,,,,
2020-03-31,12,1934.69,11.5481,,,,,,
2020-04-01,11,2445.2,10.7105,,,,,,
2020-04-02,11,2003.91,12.7349,,,,,,
2020-04-03,10,1904.83,12.9642,,,,,,
2020-04-06,10,1947.54,13.403,,,,,,
2020-04-07,10,1726.93,13.8019,,,,,,
2020-04-08,10,1576.57,15.5172,,,,,,
2020-04-09,9,1086.94,15.3177,,,,,,
2020-04-13,9,1188.24,15.2878,,,,,,
2020-04-14,9,1139.12,14.859,,,,,,
2020-04-15,9,1214.77,13.5726,,,,,,
2020-04-16,9,1187.53,12.1664,,,,,,
2020-04-17,9,1158.39,13.5925,,,,,,
2020-04-20,9,1320.78,12.5554,,,,,,
2020-04-21,9,1541.03,12.306,,,,,,
2020-04-22,10,1379.29,12.9842,,,,,,
2020-04-23,10,1212.15,13.8318,,,,,,
2020-04-24,10,1124.87,13.772,,,,,,
2020-04-27,10,1215.4,14.1111,,,,,,
2020-04-28,10,1163.6,15.1283,,,,,,
2020-04-29,10,1032.14,16.7338,,,,,,
2020-04-30,10,894.889,16.5543,,,,,,
2020-05-01,10,904.417,15.1981,,,,,,
2020-05-04,10,978.596,15.4773,,,,,,
2020-05-05,9,746.773,15.2779,,,,,,
2020-05-06,9,928.428,13.3631,,,,,,
2020-05-07,9,840.81,13.8418,,,,,,
2020-05-08,9,894.891,14.9787,,,,,,
2020-05-11,8,928.734,14.9886,,,,,,
2020-05-12,8,938.546,14.5399,,,,,,
2020-05-13,8,938.711,13.403,,,,,,
2020-05-14,8,1006.04,13.7221,,,,,,
2020-05-15,8,1023.76,13.782,,,,,,
2020-05-18,8,899.897,15.0285,,,,,,
2020-05-19,8,930.594,14.3305,,,,,,
2020-05-20,8,890.304,14.9488,,,,,,
2020-05-21,8,880.669,14.2108,,,,,,
2020-05-22,8,881.805,14.0911,,,,,,
2020-05-26,8,844.556,14.3604,,,,,,
2020-05-27,8,863.17,14.3803,,,,,,
2020-05-28,7,855.112,13.6025,,,,,,
2020-05-29,6,883.942,12.9144,,,,,,
2020-06-01,6,826.74,13.772,,,,,,
2020-06-02,6,827.008,14.7094,,,,,,
2020-06-03,6,772.12,15.4075,,,,,,
2020-06-04,6,755.117,15.5072,,,,,,
2020-06-05,6,621.667,20.7328,,,,,,
2020-06-08,5,575.615,24.3329,,,,,,
2020-06-09,4,606.924,23.1162,,,,,,
2020-06-10,4,622.283,20.7029,,,,,,
2020-06-11,4,775.034,17.3621,,,,,,
2020-06-12,4,687.943,18.4597,,,,,,
2020-06-15,4,688.909,19.0085,,,,,,
2020-06-16,4,584.193,20.2458,,,,,,
2020-06-17,4,584.31,18.9985,,,,,,
2020-06-18,4,608.061,19.6272,,,,,,
2020-06-19,4,561.763,19.6671,,,,,,
2020-06-22,4,577.777,19.8666,,,,,,
2020-06-23,4,559.094,19.7469,,,,,,
2020-06-24,4,609.523,17.9608,,,,,,
2020-06-25,4,609.721,18.4996,,,,,,
2020-06-26,4,675.138,17.6515,,,,,,
2020-06-29,4,675.691,17.8211,,,,,,
2020-06-30,3,658.935,18.2601,,,,,,
2020-07-01,4,643.046,17.3721,,,,,,
2020-07-02,4,643.456,17.7413,,,,,,
2020-07-06,4,580.758,18.1404,,,,,,
2020-07-07,4,581.065,17.1126,,,,,,
2020-07-08,3,581.111,17.2424,,,,,,
2020-07-09,3,593.267,16.2445,,,,,,
2020-07-10,3,597.17,16.6736,,,,,,
2020-07-13,3,567.021,16.1248,,,,,,
2020-07-14,3,586.432,16.6437,,,,,,
2020-07-15,3,544.48,17.1426,,,,,,
2020-07-16,3,552.427,16.973,,,,,,
2020-07-17,3,569.956,16.2445,,,,,,
2020-07-20,3,523.23,15.6558,,,,,,
2020-07-21,3,523.448,17.3721,,,,,,
2020-07-22,3,486.707,16.9131,,,,,,
2020-07-23,3,472.654,16.7834,,,,,,
2020-07-24,3,479.981,16.7035,,,,,,
2020-07-27,3,487.797,16.6636,,,,,,
2020-07-28,3,488.107,16.3144,,,,,,
2020-07-29,3,452.401,16.9929,,,,,,
2020-07-30,4,459.642,15.7357,,,,,,
2020-07-31,4,459.667,15.7057,,,,,,
2020-08-03,3,467.407,15.2168,,,,,,
2020-08-04,3,439.419,15.7057,,,,,,
2020-08-05,3,427.267,15.9053,,,,,,
2020-08-06,3,425.74,15.4163,,,,,,
2020-08-07,3,425.908,15.4163,,,,,,
2020-08-10,3,413.071,16.4441,,,,,,
2020-08-11,3,485.571,15.127,,,,,,
2020-08-12,3,100.25,14.8875,,,,,,
2020-08-13,3,470.06,14.5682,,,,,,
2020-08-14,3,528.981,14.6081,,,,,,
2020-08-17,4,529.721,13.8797,,,,,,
2020-08-18,4,507.15,13.9196,,,,,,
2020-08-19,4,529.667,13.7899,,,,,,
2020-08-20,4,533.711,13.3708,,,,,,
2020-08-21,4,522.917,13.1313,,,,,,
2020-08-24,4,523.447,13.5903,,,,,,
2020-08-25,4,516.375,13.4806,,,,,,
2020-08-26,4,508.973,12.9318,,,,,,
2020-08-27,4,509.272,13.0116,,,,,,
2020-08-28,4,517.088,13.1014,,,,,,
2020-08-31,4,502.863,12.7122,,,,,,
2020-09-01,4,488.276,12.4528,,,,,,
2020-09-02,4,473.576,12.373,,,,,,
2020-09-03,4,495.88,12.5626,,,,,,
2020-09-04,4,518.292,12.2233,,,,,,
2020-09-08,4,565.672,11.0359,,,,,,
2020-09-09,4,585.295,11.0459,,,,,,
2020-09-10,4,621.982,10.1678,,,,,,
2020-09-11,3,733.362,10.1977,,,,,,
2020-09-14,4,779.688,10.1578,,,,,,
2020-09-15,4,690.825,10.6971,,,,,,
2020-09-16,4,623.569,11.626,,,,,,
2020-09-17,3,623.836,11.8458,,,,,,
2020-09-18,3,615.865,11.636,,,,,,
2020-09-21,4,679.71,11.2764,,,,,,
2020-09-22,4,764.846,11.0667,,,,,,
2020-09-23,4,837.472,10.3975,,,,,,
2020-09-24,4,819.718,10.6272,,,,,,
2020-09-25,4,765.966,10.2077,,,,,,
2020-09-28,4,758.043,10.3276,,,,,,
2020-09-29,4,785.039,9.978,,,,,,
2020-09-30,4,749.932,9.99798,,,,,,
2020-10-01,4,767.5,9.66838,,,,,,
2020-10-02,4,822.72,9.85815,,,,,,
2020-10-05,4,734.022,10.4974,,,,,,
2020-10-06,4,726.717,10.1178,,,,,,
2020-10-07,4,684.609,10.2677,,,,,,
2020-10-08,4,644.555,11.1666,,,,,,
2020-10-09,4,652.941,10.807,,,,,,
2020-10-13,4,653.906,10.5074,,,,,,
2020-10-14,5,653.645,10.4375,,,,,,
2020-10-15,5,686.638,10.5973,,,,,,
2020-10-16,4,687.348,10.0779,,,,,,
2020-10-19,4,721.648,9.80821,,,,,,
2020-10-20,4,722.509,10.0579,,,,,,
2020-10-21,4,739.755,9.6484,,,,,,
2020-10-22,3,705.817,10.1578,,,,,,
2020-10-23,3,673.242,10.008,,,,,,
2020-10-26,4,724.171,9.44864,,,,,,
2020-10-27,4,724.233,9.25887,,,,,,
2020-10-28,3,841.926,8.86934,,,,,,
2020-10-29,3,851.825,9.11904,,,,,,
2020-10-30,3,887.037,9.11904,,,,,,
2020-11-02,3,863.515,9.63841,,,,,,
2020-11-03,3,771.003,9.67836,,,,,,
2020-11-04,3,701.968,9.79822,,,,,,
2020-11-05,3,659.815,10.4574,,,,,,
2020-11-06,3,727.239,9.99798,,,,,,
2020-11-09,3,590.347,12.2153,,,,,,
2020-11-10,4,568.045,12.3651,,,,,,
2020-11-11,3,NULL,11.8857,,,,,,
2020-11-12,3,638.711,11.2964,,,,,,
2020-11-13,3,646.747,11.7858,,,,,,
2020-11-16,3,615.764,12.6847,,,,,,
2020-11-17,4,608.232,12.9744,,,,,,
2020-11-18,4,600.653,12.8545,,,,,,
2020-11-19,4,592.98,13.344,,,,,,
2020-11-20,4,616.465,13.4738,,,,,,
2020-11-23,4,540.695,15.7411,,,,,,
2020-11-24,4,469.113,16.7599,,,,,,
2020-11-25,4,483.489,16.6999,,,,,,
2020-11-27,4,490.923,16.5401,,,,,,
2020-11-30,4,498.543,15.7411,,,,,,
2020-12-01,4,470.182,15.1118,,,,,,
2020-12-02,4,477.591,15.8709,,,,,,
2020-12-03,4,450.003,16.3703,,,,,,
2020-12-04,5,416.033,18.5677,,,,,,
2020-12-07,5,410.044,18.1682,,,,,,
2020-12-08,5,416.66,19.107,,,,,,
2020-12-09,5,437.237,19.3768,,,,,,
2020-12-10,5,430.459,21.2955,,,,,,
2020-12-11,5,441.025,20.8758,,,,,,
2020-12-14,5,437.711,19.157,,,,,,
2020-12-15,5,424.239,19.8265,,,,,,
2020-12-16,5,431.388,19.4368,,,,,,
2020-12-17,5,431.585,19.167,,,,,,
2020-12-18,5,424.789,18.5074,,,,,,
2020-12-21,5,466.955,17.4581,,,,,,
2020-12-22,5,460.154,16.9085,,,,,,
2020-12-23,5,460.276,17.8779,,,,,,
2020-12-24,5,460.517,17.658,,,,,,
2020-12-28,5,461.233,17.3882,,,,,,
2020-12-29,5,458.066,17.2283,,,,,,
2020-12-30,5,458.301,17.8979,,,,,,
2020-12-31,5,444.474,17.2983,,,,,,
2021-01-04,5,448.508,17.4382,,,,,,
2021-01-05,5,414.195,19.197,,,,,,
2021-01-06,5,394.318,19.9864,,,,,,
2021-01-07,5,355.277,20.556,,,,,,
2021-01-08,5,362.164,20.0664,,,,,,
2021-01-11,5,369.134,20.0664,,,,,,
2021-01-12,5,356.286,22.6047,,,,,,
2021-01-13,5,330.751,22.3148,,,,,,
2021-01-14,6,343.587,24.2236,,,,,,
2021-01-15,6,343.65,22.3748,,,,,,
2021-01-19,6,337.658,23.0543,,,,,,
2021-01-20,6,331.351,23.0044,,,,,,
2021-01-21,6,396.934,21.5254,,,,,,
2021-01-22,6,397.103,21.4754,,,,,,
2021-01-25,6,384.176,21.4954,,,,,,
2021-01-26,6,408.005,20.3662,,,,,,
2021-01-27,6,438.921,20.566,,,,,,
2021-01-28,6,425.214,20.9358,,,,,,
2021-01-29,6,443.064,20.0464,,,,,,
2021-02-01,6,425.946,20.3762,,,,,,
2021-02-02,6,381.931,20.7159,,,,,,
2021-02-03,6,346.05,22.0051,,,,,,
2021-02-04,6,326.896,22.2849,,,,,,
2021-02-05,6,320.814,22.5447,,,,,,
2021-02-08,7,321.098,25.4327,,,,,,
2021-02-09,7,302.292,24.6333,,,,,,
2021-02-10,7,308.687,25.5826,,,,,,
2021-02-11,7,308.718,24.9631,,,,,,
2021-02-12,6,321.482,25.3728,,,,,,
2021-02-16,6,290.546,26.442,,,,,,
2021-02-17,6,272.242,26.7119,,,,,,
2021-02-18,6,284.627,25.2629,,,,,,
2021-02-19,6,297.21,25.4028,,,,,,
2021-02-22,5,294.44,26.452,,,,,,
2021-02-23,6,304.108,26.0423,,,,,,
2021-02-24,6,272.91,28.1409,,,,,,
2021-02-25,7,285.44,26.7319,,,,,,
2021-02-26,7,286.104,26.5919,,,,,,
2021-03-01,7,273.664,27.6212,,,,,,
2021-03-02,7,261.393,27.8011,,,,,,
2021-03-03,7,273.77,28.6406,,,,,,
2021-03-04,7,273.993,29.8797,,,,,,
2021-03-05,7,249.365,31.2088,,,,,,
2021-03-08,7,252.83,29.7498,,,,,,
2021-03-09,7,274.619,28.6402,,,,,,
2021-03-10,7,299.938,29.3499,,,,,,
2021-03-11,7,268.51,30.9694,,,,,,
2021-03-12,7,274.811,30.6195,,,,,,
2021-03-15,7,300.547,29.29,,,,,,
2021-03-16,7,326.451,28.1603,,,,,,
2021-03-17,7,326.526,29.0301,,,,,,
2021-03-18,7,379.854,26.6109,,,,,,
2021-03-19,7,359.918,28.0904,,,,,,
2021-03-22,7,356.126,27.4506,,,,,,
2021-03-23,7,368.743,26.5809,,,,,,
2021-03-24,7,337.631,27.0507,,,,,,
2021-03-25,8,343.806,26.6909,,,,,,
2021-03-26,8,319.592,27.7505,,,,,,
2021-03-29,8,332.237,26.9907,,,,,,
2021-03-30,8,320.298,27.3206,,,,,,
2021-03-31,8,308.41,26.6109,,,,,,
2021-04-01,8,312,27.3706,,,,,,
2021-04-05,8,309.356,25.3013,,,,,,
2021-04-06,8,303.286,25.3413,,,,,,
2021-04-07,8,303.145,25.2913,,,,,,
2021-04-08,8,309.218,24.7215,,,,,,
2021-04-09,8,309.218,24.5816,,,,,,
2021-04-12,8,309.573,24.2217,,,,,,
2021-04-13,8,315.824,24.2817,,,,,,
2021-04-14,8,312.795,25.5412,,,,,,
2021-04-15,8,291.863,24.8515,,,,,,
2021-04-16,8,288.144,24.3716,,,,,,
2021-04-19,8,298.061,24.5316,,,,,,
2021-04-20,8,307.1,23.1921,,,,,,
2021-04-21,8,304.196,24.4416,,,,,,
2021-04-22,8,307.19,24.0917,,,,,,
2021-04-23,8,304.323,24.6416,,,,,,
2021-04-26,8,292.711,24.8915,,,,,,
2021-04-27,9,290.001,25.0814,,,,,,
2021-04-28,9,275.237,26.0911,,,,,,
2021-04-29,9,263.442,25.9311,,,,,,
2021-04-30,9,263.485,25.3513,,,,,,
2021-05-03,9,263.807,26.131,,,,,,
2021-05-04,9,269.721,25.8511,,,,,,
2021-05-05,9,258.009,27.0407,,,,,,
2021-05-06,9,261.103,26.6409,,,,,,
2021-05-07,9,255.303,27.3806,,,,,,
2021-05-10,9,267.182,26.6209,,,,,,
2021-05-11,9,287.932,24.5216,,,,,,
2021-05-12,9,288.056,25.1114,,,,,,
2021-05-13,9,294.376,23.7019,,,,,,
2021-05-14,10,300.397,25.0914,,,,,,
2021-05-17,10,288.611,26.381,,,,,,
2021-05-18,10,294.741,25.8611,,,,,,
2021-05-19,10,313.083,25.0614,,,,,,
2021-05-20,10,319.483,24.9415,,,,,,
2021-05-21,10,313.083,25.1114,,,,,,
2021-05-24,10,313.651,25.4313,,,,,,
2021-05-25,10,301.523,24.6116,,,,,,
2021-05-26,10,292.266,25.2813,,,,,,
2021-05-27,10,292.368,26.0611,,,,,,
2021-05-28,10,277.504,25.9511,,,,,,
2021-06-01,14,251.163,28.4602,,,,,,
2021-06-02,20,242.644,29.22,,,,,,
2021-06-03,17,239.639,29.27,,,,,,
2021-06-04,15,239.815,29.13,,,,,,
2021-06-07,9,234.11,29.15,,,,,,
2021-06-08,9,242.933,29.18,,,,,,
2021-06-09,8,242.85,28.35,,,,,,
2021-06-10,8,221,28.33,,,,,,
2021-06-11,8,219.844,28.33,,,,,,
2021-06-14,8,214.373,28.28,,,,,,
2021-06-15,8,217.419,29.2,,,,,,
2021-06-16,8,220.296,30.54,,,,,,
2021-06-17,7,232.189,28.22,,,,,,
2021-06-18,7,243.719,27.99,,,,,,
2021-06-21,7,238.34,29.5,,,,,,
2021-06-22,6,232.527,30.01,,,,,,
2021-06-23,6,220.961,30.96,,,,,,
2021-06-24,9,215.342,31.74,,,,,,
2021-06-25,9,203.956,32.91,,,,,,
2021-06-28,8,207.137,31.24,,,,,,
2021-06-29,7,204.13,31.3,,,,,,
2021-06-30,8,195.775,31.27,,,,,,
2021-07-01,8,195.815,32.86,,,,,,
2021-07-02,8,181.648,32.58,,,,,,
2021-07-06,6,184.645,30.51,,,,,,
2021-07-07,6,192.992,29.48,,,,,,
2021-07-08,6,198.747,29.66,,,,,,
2021-07-09,6,190.16,30.24,,,,,,
2021-07-12,6,198.969,29.99,,,,,,
2021-07-13,6,193.289,30.08,,,,,,
2021-07-14,6,182.089,27.83,,,,,,
2021-07-15,7,216.428,27.23,,,,,,
2021-07-16,6,228.171,25.94,,,,,,
2021-07-19,6,270.281,24.82,,,,,,
2021-07-20,6,246.014,25.37,,,,,,
2021-07-21,7,240.096,27.18,,,,,,
2021-07-22,6,231.525,27.01,,,,,,
2021-07-23,6,222.693,26.58,,,,,,
2021-07-26,6,219.998,27.12,,,,,,
2021-07-27,6,234.782,26.26,,,,,,
2021-07-28,6,234.71,26.9,,,,,,
2021-07-29,6,234.792,26.78,,,,,,
2021-07-30,7,234.688,26.1,,,,,,
2021-08-02,7,232.225,25.79,,,,,,
2021-08-03,6,237.992,26.43,,,,,,
2021-08-04,6,250.005,25.69,,,,,,
2021-08-06,7,241.4,26.39,,,,,,
2021-08-09,7,259.898,25.61,,,,,,
2021-08-10,7,241.889,26.26,,,,,,
2021-08-11,7,236.026,26.84,,,,,,
2021-08-12,7,224.109,26.87,,,,,,
2021-08-13,7,230.166,25.79,,,,,,
2021-08-16,6,230.307,24.79,,,,,,
2021-08-17,7,230.31,24.08,,,,,,
2021-08-18,7,242.356,23.45,,,,,,
2021-08-19,7,260.75,22.09,,,,,,
2021-08-20,6,279.346,21.95,,,,,,
2021-08-23,6,236.791,23.47,,,,,,
2021-08-24,7,212.98,24.38,,,,,,
2021-08-25,7,207.182,24.63,,,,,,
2021-08-26,7,207.298,24,,,,,,
2021-08-27,7,178.227,25.66,,,,,,
