created_date,bsi_score,cds_data,stock_price
2/28/2020,-17,79,275.11
3/2/2020,-17,82,289.27
3/3/2020,-17,83,280.62
3/4/2020,-17,79,283.12
3/5/2020,-17,90,260.37
3/6/2020,-17,108,262.33
3/9/2020,-17,165,227.17
3/10/2020,-17,145,231.01
3/11/2020,-18,300,189.08
3/12/2020,-18,385,154.84
3/13/2020,-18,365,170.2
3/16/2020,-18,415,129.61
3/17/2020,-18,475,124.14
3/18/2020,-18,605,101.89
3/19/2020,-18,610,97.71
3/20/2020,-18,650,95.01
3/23/2020,-18,625,105.62
3/24/2020,-19,630,127.68
3/25/2020,-19,570,158.73
3/26/2020,-19,450,180.55
3/27/2020,-19,430,162
3/30/2020,-18,445,152.28
3/31/2020,-18,450,149.14
4/1/2020,-19,450,130.7
4/2/2020,-19,455,123.27
4/3/2020,-19,470,124.52
4/6/2020,-19,455,148.77
4/7/2020,-19,420,141.58
4/8/2020,-19,405,146.87
4/9/2020,-19,350,151.84
4/13/2020,-19,325,147.33
4/14/2020,-19,300,141
4/15/2020,-19,305,145.98
4/16/2020,-19,315,134.24
4/17/2020,-19,288,154
4/20/2020,-19,310,143.61
4/21/2020,-19,310,136.33
4/22/2020,-19,323,134.97
4/23/2020,-19,310,137.74
4/24/2020,-19,370,128.98
4/27/2020,-19,345,128.68
4/28/2020,-19,365,131.3
4/29/2020,-18,360,139
4/30/2020,-19,395,141.02
5/1/2020,-19,400,133.37
5/4/2020,-19,425,131.46
5/5/2020,-19,425,125.4
5/6/2020,-19,430,121.86
5/7/2020,-19,440,128.65
5/8/2020,-19,431,133.44
5/11/2020,-19,435,128.91
5/12/2020,-19,430,125.22
5/13/2020,-19,430,121.5
5/14/2020,-19,425,122.52
5/15/2020,-19,430,120
5/18/2020,-19,415,135.44
5/19/2020,-19,415,130.44
5/20/2020,-19,385,133.32
5/21/2020,-18,385,139
5/22/2020,-18,385,137.53
5/26/2020,-18,360,144.73
5/27/2020,-18,355,149.52
5/28/2020,-18,330,149.82
5/29/2020,-18,335,145.85
6/1/2020,-18,310,151.39
6/2/2020,-18,310,153.31
6/3/2020,-18,290,173.16
6/4/2020,-18,275,184.3
6/5/2020,-18,250,205.43
6/8/2020,-18,235,230.5
6/9/2020,-18,250,216.74
6/10/2020,-18,270,203.41
6/11/2020,-18,301,170
6/12/2020,-18,295,189.51
6/15/2020,-18,256,190.94
6/16/2020,-18,228,197.77
6/17/2020,-18,235,192.54
6/18/2020,-18,250,192.29
6/19/2020,-18,256,187.02
6/22/2020,-18,255,188.52
6/23/2020,-18,241,187.88
6/24/2020,-18,265,176.69
6/25/2020,-18,270,174.88
6/26/2020,-18,275,170.01
6/29/2020,-18,248,194.49
6/30/2020,-18,236,183.3
7/1/2020,-18,236,180.32
7/2/2020,-18,231,180.81
7/6/2020,-18,221,187.91
7/7/2020,-18,225,178.88
7/8/2020,-18,231,180.08
7/9/2020,-18,233,173.28
7/10/2020,-18,245,178.44
7/13/2020,-18,245,175.65
7/14/2020,-18,255,179.96
7/15/2020,-18,250,187.94
7/16/2020,-18,255,178.7
7/17/2020,-18,260,175.66
7/20/2020,-18,255,174.42
7/21/2020,-18,250,178.63
7/22/2020,-18,255,179.79
7/23/2020,-18,255,176.45
7/24/2020,-18,255,173.76
7/27/2020,-18,260,170.21
7/28/2020,-18,265,170.84
7/29/2020,-19,263,166.01
7/30/2020,-18,279,161.95
7/31/2020,-18,285,158
8/3/2020,-18,290,162.27
8/4/2020,-18,285,165.07
8/5/2020,-18,280,174.28
8/6/2020,-18,280,172.2
8/7/2020,-18,280,170.02
8/10/2020,-18,280,179.41
8/11/2020,-18,280,180.13
8/12/2020,-18,280,175.44
8/13/2020,-18,280,174.73
8/14/2020,-18,290,178.08
8/17/2020,-18,285,172.01
8/18/2020,-18,290,170.23
8/19/2020,-18,293,169.27
8/20/2020,-18,291,169.58
8/21/2020,-18,291,167.5
8/24/2020,-18,285,178.27
8/25/2020,-18,285,174.73
8/26/2020,-18,280,171.9
8/27/2020,-18,280,174.2
8/28/2020,-18,280,175.8
8/31/2020,-18,278,171.82
9/1/2020,-18,275,172.1
9/2/2020,-18,270,174.78
9/3/2020,-18,277,168.77
9/4/2020,-18,278,171.05
9/8/2020,-18,287,161.08
9/9/2020,-18,298,160.78
9/10/2020,-18,294,157.69
9/11/2020,-18,295,160.23
9/14/2020,-18,290,165.35
9/15/2020,-18,290,163.49
9/16/2020,-18,290,167.46
9/17/2020,-18,300,167.53
9/18/2020,-18,300,161.14
9/21/2020,-18,315,156.35
9/22/2020,-18,310,156.8
9/23/2020,-18,315,151.18
9/24/2020,-18,320,146.05
9/25/2020,-18,320,156.03
9/28/2020,-18,315,166.08
9/29/2020,-18,315,163.6
9/30/2020,-18,305,165.26
10/1/2020,-18,295,167.86
10/2/2020,-18,300,168.08
10/5/2020,-18,275,171.2
10/6/2020,-18,278,159.54
10/7/2020,-18,267,164.61
10/8/2020,-18,263,168
10/9/2020,-18,269,167.33
10/13/2020,-18,272,162.14
10/14/2020,-18,280,163.24
10/15/2020,-18,288,164.24
10/16/2020,-18,269,167.35
10/19/2020,-18,265,167.11
10/20/2020,-18,269,167.24
10/21/2020,-18,261,163.86
10/22/2020,-18,253,169.07
10/23/2020,-18,251,167.36
10/26/2020,-18,256,160.83
10/27/2020,-18,255,155.24
10/28/2020,-18,261,148.14
10/29/2020,-18,270,148.29
10/30/2020,-18,283,144.39
11/2/2020,-18,281,148.6
11/3/2020,-18,276,153.65
11/4/2020,-18,271,151.63
11/5/2020,-18,263,157.09
11/6/2020,-18,271,157.74
11/9/2020,-18,230,179.36
11/10/2020,-18,234,188.69
11/11/2020,-18,,182.15
11/12/2020,-18,241,176.72
11/13/2020,-18,240,187.11
11/16/2020,-18,230,202.4
11/17/2020,-18,227,210.05
11/18/2020,-18,208,203.3
11/19/2020,-18,205,205.67
11/20/2020,-18,213,199.62
11/23/2020,-18,204,211.53
11/24/2020,-18,197,218.49
11/25/2020,-18,198,217.61
11/27/2020,-18,198,216.5
11/30/2020,-18,192,210.71
12/1/2020,-18,183,213.01
12/2/2020,-18,171,223.85
12/3/2020,-18,165,237.2
12/4/2020,-18,148,232.71
12/7/2020,-18,137,238.17
12/8/2020,-18,142,236.57
12/9/2020,-18,140,232.06
12/10/2020,-18,145,234.43
12/11/2020,-18,140,230.33
12/14/2020,-18,148,228.62
12/15/2020,-18,143,229.5
12/16/2020,-18,147,225.87
12/17/2020,-18,148,221.24
12/18/2020,-18,149,219.75
12/21/2020,-18,155,219.31
12/22/2020,-18,160,218.78
12/23/2020,-18,160,219.69
12/24/2020,-18,158,217.15
12/28/2020,-18,159,216.09
12/29/2020,-18,162,216.25
12/30/2020,-18,160,216.67
12/31/2020,-18,160,214.06
1/4/2021,-18,160,202.72
1/5/2021,-18,165,211.63
1/6/2021,-18,168,211.03
1/7/2021,-18,159,212.71
1/8/2021,-18,156,209.9
1/11/2021,-18,162,206.79
1/12/2021,-18,161,208.41
1/13/2021,-18,162,207.21
1/14/2021,-18,165,209.91
1/15/2021,-18,164,204.32
1/19/2021,-18,160,210.71
1/20/2021,-18,153,211.45
1/21/2021,-18,145,207.41
1/22/2021,-18,152,205.84
1/25/2021,-18,150,203.36
1/26/2021,-18,147,202.06
1/27/2021,-18,158,194.03
1/28/2021,-18,157,197.23
1/29/2021,-18,154,194.19
2/1/2021,-18,155,195.84
2/2/2021,-18,140,200.94
2/3/2021,-18,135,207.39
2/4/2021,-18,125,210.64
2/5/2021,-18,123,207.93
2/8/2021,-18,124,211.95
2/9/2021,-18,121,215.12
2/10/2021,-18,122,211.92
2/11/2021,-18,124,210.66
2/12/2021,-18,118,210.98
2/16/2021,-18,116,217.18
2/17/2021,-18,114,215.52
2/18/2021,-18,115,208.48
2/19/2021,-18,113,217.47
2/22/2021,-18,115,212.88
2/23/2021,-18,115,212.12
2/24/2021,-18,115,229.34
2/25/2021,-18,110,216.45
2/26/2021,-18,110,212.01
3/1/2021,-18,103,224.39
3/2/2021,-18,104,223.14
3/3/2021,-18,100,228.56
3/4/2021,-18,115,224.71
3/5/2021,-18,110,223.22
3/8/2021,-18,110,224.03
3/9/2021,-18,109,230.61
3/10/2021,-18,112,245.34
3/11/2021,-18,111,252
3/12/2021,-18,110,269.19
3/15/2021,-18,107,265.63
3/16/2021,-18,107,255.21
3/17/2021,-18,108,263.59
3/18/2021,-18,108,256.06
3/19/2021,-19,106,255.82
3/22/2021,-19,117,251.23
3/23/2021,-19,118,241.25
3/24/2021,-19,120,239.24
3/25/2021,-19,127,247.19
3/26/2021,-19,120,244.87
3/29/2021,-19,127,250.52
3/30/2021,-19,125,252.01
3/31/2021,-19,117,254.72
4/1/2021,-19,112,252.96
4/5/2021,-19,113,259.36
4/6/2021,-18,111,255.17
4/7/2021,-19,116,252.58
4/8/2021,-19,117,254.95
4/9/2021,-19,120,252.36
4/12/2021,-19,121,249.52
4/13/2021,-18,122,253.27
4/14/2021,-19,120,252.43
4/15/2021,-19,118,251.11
4/16/2021,-19,119,248.18
4/19/2021,-19,118,244.15
4/20/2021,-19,122,234.06
4/21/2021,-18,125,235.92
4/22/2021,-18,132,234.33
4/23/2021,-18,128,238.38
4/26/2021,-18,128,241.44
4/27/2021,-18,130,242.47
4/28/2021,-18,124,235.46
4/29/2021,-18,127,235.94
4/30/2021,-18,123,234.31
5/3/2021,-18,123,235.19
5/4/2021,-18,123,233.63
5/5/2021,-18,125,228.18
5/6/2021,-18,129,229.81
5/7/2021,-18,128,235.47
5/10/2021,-18,128,232.93
5/11/2021,-18,127,228.88
5/12/2021,-18,134,220.78
5/13/2021,-18,133,222.64
5/14/2021,-18,132,228.47
5/17/2021,-18,132,227.98
5/18/2021,-18,135,227.55
5/19/2021,-18,137,224.42
5/20/2021,-18,133,227.65
5/21/2021,-18,136,234.82
5/24/2021,-18,131,237.44
5/25/2021,-18,121,240.74
5/26/2021,-18,121,241.37
5/27/2021,-18,118,250.7
5/28/2021,-18,118,247.02
6/1/2021,-18,115,254.73
6/2/2021,-18,112,255.62
6/3/2021,-18,114,250.32
6/4/2021,-15,114,249.92
6/7/2021,-10,114,252.66
6/8/2021,-13,110,252.76
6/9/2021,-12,110,248.06
6/10/2021,-14,110,248.34
6/11/2021,-14,110,247.28
6/14/2021,-14,106,245.14
6/15/2021,-13,104,246.54
6/16/2021,-13,102,242.27
6/17/2021,-13,108,239.22
6/18/2021,-13,110,237.35
6/21/2021,-13,110,245.28
6/22/2021,-13,110,243.78
6/23/2021,-13,110,243.57
6/24/2021,-13,109,250.57
6/25/2021,-13,109,248.38
6/28/2021,-13,112,239.96
6/29/2021,-13,112,235.76
6/30/2021,-12,112,239.56
7/1/2021,-11,112,239.73
7/2/2021,-11,114,236.68
7/6/2021,-11,116,236.14
7/7/2021,-10,116,231.78
7/8/2021,-9,112,236.77
7/9/2021,-10,116,239.59
7/12/2021,-10,115,238.29
7/13/2021,-10,119,228.2
7/14/2021,-10,120,224.45
7/15/2021,-10,116,222.76
7/16/2021,-10,121,217.74
7/19/2021,-10,132,206.99
7/20/2021,-10,127,217.15
7/21/2021,-10,122,222.54
7/22/2021,-9,123,220.87
7/23/2021,-9,122,221.52
7/26/2021,-9,120,225.85
7/27/2021,-9,119,222.27
7/28/2021,-9,111,231.57
7/29/2021,-9,110,231.63
7/30/2021,-9,110,226.48
8/2/2021,-9,111,225.34
8/3/2021,-9,110,229.09
8/4/2021,-9,113,226.63
8/6/2021,-9,112,231.33
8/9/2021,-9,110,232.27
8/10/2021,-9,110,235.78
8/11/2021,-9,109,239.49
8/12/2021,-9,109,238.18
8/13/2021,-9,108,234.46
8/16/2021,-10,108,229.06
8/17/2021,-10,109,222.22
8/18/2021,-10,113,219
8/19/2021,-10,113,212.16
8/20/2021,-10,115,212.67
8/23/2021,-10,113,219.4
8/24/2021,-10,110,221.43
8/25/2021,-10,109,221.03
8/26/2021,-10,109,216.5
8/27/2021,-10,107,221.75
