Date,Open,High,Low,Close,Adj Close,Volume
2019-07-31,52.250000,52.400002,50.790001,51.360001,47.839912,12342300
2019-08-01,51.000000,54.049999,50.919998,53.169998,49.525864,14069700
2019-08-02,53.000000,53.160000,50.770000,51.180000,47.672253,12206900
2019-08-05,50.250000,50.459999,49.099998,49.419998,46.032875,9977700
2019-08-06,49.630001,49.630001,46.759998,47.580002,44.318989,13008000
2019-08-07,46.689999,46.939999,44.880001,46.000000,42.847279,16687000
2019-08-08,46.570000,47.470001,45.139999,47.130001,43.899834,23937100
2019-08-09,46.849998,47.939999,46.799999,47.130001,43.899834,9879700
2019-08-12,46.950001,46.980000,44.930000,44.990002,41.906502,13456400
2019-08-13,44.740002,44.990002,44.009998,44.759998,41.692261,17633500
2019-08-14,43.790001,44.029999,43.080002,43.700001,40.704918,16953400
2019-08-15,43.599998,44.480000,43.150002,43.959999,40.947090,9352900
2019-08-16,44.130001,44.830002,44.009998,44.570000,41.515282,8513800
2019-08-19,44.790001,45.959999,44.750000,45.580002,42.456062,9850700
2019-08-20,45.610001,45.900002,45.160000,45.259998,42.157993,7379100
2019-08-21,45.090000,45.459999,44.169998,45.060001,41.971703,8500300
2019-08-22,45.259998,45.759998,44.689999,44.700001,41.636375,5863400
2019-08-23,44.049999,44.130001,42.169998,42.369999,39.466061,12545900
2019-08-26,42.939999,43.009998,41.830002,42.130001,39.242516,8304200
2019-08-27,42.590000,42.799999,41.830002,42.349998,39.447430,7322200
2019-08-28,42.580002,43.340000,42.509998,43.110001,40.155346,7084700
2019-08-29,43.400002,44.110001,43.290001,43.369999,40.397530,6651300
2019-08-30,43.520000,43.880001,42.790001,43.480000,40.499985,6881900
2019-09-03,42.860001,42.980000,42.369999,42.680000,39.754822,6917100
2019-09-04,43.299999,43.849998,43.189999,43.580002,40.593140,4837900
2019-09-05,43.939999,45.340000,43.939999,45.090000,41.999641,9679900
2019-09-06,44.950001,45.810001,44.549999,45.459999,42.344288,10958800
2019-09-09,45.000000,45.130001,44.529999,44.970001,42.628670,11069800
2019-09-10,45.299999,46.730000,45.220001,46.430000,44.012653,9770900
2019-09-11,46.500000,46.900002,45.669998,46.290001,43.879948,7662900
2019-09-12,45.759998,46.119999,45.180000,45.400002,43.036282,7403700
2019-09-13,46.000000,46.400002,44.959999,45.090000,42.742416,11149400
2019-09-16,47.610001,48.849998,47.380001,47.799999,45.311325,24116000
2019-09-17,47.919998,47.950001,45.139999,45.150002,42.799294,15436200
2019-09-18,44.849998,45.180000,44.400002,44.619999,42.296890,9732800
2019-09-19,45.000000,46.209999,44.790001,45.790001,43.405975,10491800
2019-09-20,45.990002,46.299999,45.259998,45.700001,43.320663,8589600
2019-09-23,45.360001,45.910000,44.970001,45.500000,43.131069,7298300
2019-09-24,45.480000,45.939999,45.119999,45.470001,43.102634,6503800
2019-09-25,45.110001,45.580002,44.700001,45.330002,42.969929,4324500
2019-09-26,45.049999,45.380001,44.410000,45.349998,42.988884,4958800
2019-09-27,45.040001,45.759998,44.799999,45.139999,42.789814,4515900
2019-09-30,45.000000,45.139999,44.130001,44.470001,42.154694,6520300
2019-10-01,44.669998,45.419998,43.680000,43.770000,41.491146,5229400
2019-10-02,43.639999,43.680000,42.740002,42.939999,40.704357,6041000
2019-10-03,42.750000,43.400002,42.259998,43.200001,40.950825,5679200
2019-10-04,43.099998,43.450001,42.549999,43.070000,40.827591,5109400
2019-10-07,42.900002,43.040001,42.169998,42.180000,39.983932,7449000
2019-10-08,41.900002,42.299999,40.820000,40.830002,38.704212,8741900
2019-10-09,41.360001,41.520000,40.450001,40.840000,38.713696,7057700
2019-10-10,40.950001,41.540001,40.549999,41.029999,38.893795,7686300
2019-10-11,41.509998,41.790001,41.070000,41.119999,38.979115,7375600
2019-10-14,41.029999,41.070000,39.970001,40.509998,38.400871,12931400
2019-10-15,40.410000,41.310001,40.270000,40.799999,38.675774,6216600
2019-10-16,40.700001,41.310001,40.320000,40.340000,38.239723,5658900
2019-10-17,40.369999,40.759998,40.070000,40.330002,38.230244,6484300
2019-10-18,40.349998,41.099998,40.349998,40.450001,38.343998,6972400
2019-10-21,40.570000,40.849998,40.279999,40.820000,38.694733,6592300
2019-10-22,40.900002,42.709999,40.770000,42.220001,40.021847,10472400
2019-10-23,42.070000,42.919998,41.840000,42.919998,40.685394,7655800
2019-10-24,43.000000,43.099998,41.910000,42.290001,40.088203,7127000
2019-10-25,42.290001,42.959999,42.200001,42.529999,40.315704,5270700
2019-10-28,42.669998,42.990002,42.259998,42.279999,40.078716,4644400
2019-10-29,42.000000,42.599998,41.529999,42.330002,40.126114,6373400
2019-10-30,42.330002,42.380001,41.180000,41.360001,39.206615,5558500
2019-10-31,41.230000,41.360001,40.110001,40.500000,38.391399,12515400
2019-11-01,40.750000,42.290001,40.740002,42.290001,40.088203,9024800
2019-11-04,42.990002,44.619999,42.950001,44.230000,41.927200,13452300
2019-11-05,42.150002,44.040001,40.759998,41.910000,39.727985,19344300
2019-11-06,41.619999,41.709999,39.369999,39.610001,37.547733,17042700
2019-11-07,40.090000,40.660000,38.470001,39.029999,36.997929,15278600
2019-11-08,38.650002,40.200001,38.299999,40.099998,38.012215,13610500
2019-11-11,39.130001,39.330002,38.459999,38.880001,36.855736,14584000
2019-11-12,38.900002,39.250000,38.060001,38.439999,36.438644,12823100
2019-11-13,38.259998,38.360001,37.959999,38.119999,36.135303,9096500
2019-11-14,38.110001,38.680000,37.599998,37.759998,35.794056,8786400
2019-11-15,39.020000,39.340000,38.509998,38.950001,36.922092,14162200
2019-11-18,39.150002,39.470001,38.540001,39.299999,37.253872,13130200
2019-11-19,39.139999,39.139999,37.939999,38.139999,36.154263,12533200
2019-11-20,38.070000,39.250000,37.700001,38.480000,36.476570,10302200
2019-11-21,38.500000,39.380001,38.450001,39.119999,37.083244,9308900
2019-11-22,39.200001,39.939999,38.980000,39.580002,37.519299,9467200
2019-11-25,39.770000,40.570000,39.700001,39.930000,37.851074,10264400
2019-11-26,39.799999,39.930000,38.560001,38.570000,36.561878,13362000
2019-11-27,38.610001,38.880001,38.310001,38.750000,36.732506,7058500
2019-11-29,38.639999,39.070000,38.500000,38.570000,36.561878,4664000
2019-12-02,38.840000,39.160000,38.410000,38.680000,36.666153,10829600
2019-12-03,38.380001,38.439999,37.540001,38.020000,36.040516,11535400
2019-12-04,38.340000,38.790001,38.169998,38.450001,36.448128,10537700
2019-12-05,38.680000,38.799999,37.779999,37.980000,36.002598,9214900
2019-12-06,38.110001,39.029999,38.099998,39.009998,36.978970,10411500
2019-12-09,38.029999,38.080002,37.320000,37.340000,36.127541,17193200
2019-12-10,37.509998,38.049999,37.250000,37.570000,36.350075,12617600
2019-12-11,37.540001,37.970001,37.529999,37.540001,36.321053,7861100
2019-12-12,37.639999,38.529999,37.590000,38.250000,37.007996,9477300
2019-12-13,38.480000,38.810001,37.660000,37.709999,36.485531,9886500
2019-12-16,37.990002,38.720001,37.980000,38.320000,37.075722,9572400
2019-12-17,38.320000,38.770000,38.139999,38.320000,37.075722,13579300
2019-12-18,38.330002,39.029999,38.310001,38.669998,37.414352,9412200
2019-12-19,38.520000,38.959999,38.459999,38.700001,37.443386,7469200
2019-12-20,38.869999,39.230000,38.529999,39.009998,37.743317,17274200
2019-12-23,39.009998,39.720001,38.990002,39.709999,38.420582,10019000
2019-12-24,39.779999,40.369999,39.720001,39.889999,38.594742,4696300
2019-12-26,40.049999,40.580002,39.990002,40.150002,38.846310,6050000
2019-12-27,40.349998,40.490002,40.130001,40.160000,38.855976,7050800
2019-12-30,40.250000,41.119999,40.160000,40.700001,39.378445,10487100
2019-12-31,40.490002,41.220001,40.320000,41.209999,39.871887,10372400
2020-01-02,41.630001,42.689999,41.580002,42.580002,41.197399,13066400
2020-01-03,43.810001,44.250000,43.169998,43.610001,42.193954,15097400
2020-01-06,43.980000,45.450001,43.689999,45.049999,43.587196,16659700
2020-01-07,45.080002,45.279999,44.180000,45.270000,43.800056,12084800
2020-01-08,45.540001,45.779999,44.270000,44.980000,43.519466,12250900
2020-01-09,44.849998,45.400002,43.770000,45.369999,43.896809,14635000
2020-01-10,45.250000,46.209999,44.970001,45.900002,44.409599,10540000
2020-01-13,46.259998,46.610001,45.520000,46.570000,45.057838,8456100
2020-01-14,46.849998,47.430000,46.709999,47.240002,45.706085,12183900
2020-01-15,47.150002,47.509998,46.799999,47.259998,45.725430,7085700
2020-01-16,47.200001,47.580002,46.619999,46.669998,45.154587,9757600
2020-01-17,46.750000,47.009998,45.650002,45.830002,44.341873,14379300
2020-01-21,45.369999,45.450001,44.310001,44.320000,42.880901,10814200
2020-01-22,44.000000,44.040001,42.880001,43.290001,41.884350,12953200
2020-01-23,42.619999,42.740002,42.209999,42.520000,41.139347,10789800
2020-01-24,42.470001,42.689999,41.840000,42.220001,40.849094,8797600
2020-01-27,41.020000,41.410000,40.689999,41.240002,39.900913,9303900
2020-01-28,41.630001,41.660000,41.119999,41.200001,39.862209,7206400
2020-01-29,41.310001,41.520000,40.459999,40.470001,39.155910,6653900
2020-01-30,39.939999,40.669998,39.419998,40.590000,39.272015,9509100
2020-01-31,40.099998,40.360001,39.490002,39.720001,38.430264,16035700
2020-02-03,39.700001,40.419998,39.439999,40.080002,38.778576,8727900
2020-02-04,40.939999,41.439999,40.389999,40.500000,39.184940,7859600
2020-02-05,41.270000,42.380001,41.209999,42.119999,40.752331,8613200
2020-02-06,42.310001,42.450001,41.570000,42.119999,40.752331,6201500
2020-02-07,41.700001,42.000000,41.470001,41.889999,40.529800,5030100
2020-02-10,41.490002,41.560001,40.180000,40.500000,39.184940,7915400
2020-02-11,42.150002,42.360001,41.040001,41.169998,39.833183,12132300
2020-02-12,42.400002,42.610001,41.779999,42.490002,41.110317,8214600
2020-02-13,42.090000,42.380001,41.529999,42.040001,40.674934,8402000
2020-02-14,42.070000,42.240002,41.290001,41.599998,40.249218,6401500
2020-02-18,41.599998,41.689999,40.980000,41.560001,40.210522,9519200
2020-02-19,41.860001,42.720001,41.529999,42.509998,41.129673,7536300
2020-02-20,42.700001,43.599998,42.459999,42.970001,41.574738,7728900
2020-02-21,42.549999,42.570000,41.830002,42.119999,40.752331,8921100
2020-02-24,40.500000,40.549999,39.480000,39.480000,38.198055,12503100
2020-02-25,39.540001,39.619999,36.000000,36.189999,35.014881,22058600
2020-02-26,36.270000,36.439999,34.189999,34.220001,33.108849,22683000
2020-02-27,33.169998,33.570000,31.160000,31.809999,30.777107,23516900
2020-02-28,31.480000,32.779999,29.639999,32.740002,31.676912,24168100
2020-03-02,33.580002,33.660000,31.700001,32.950001,31.880089,17223700
2020-03-03,33.049999,34.630001,32.310001,32.990002,31.918795,19991600
2020-03-04,33.250000,33.250000,31.879999,32.930000,31.860739,14006600
2020-03-05,32.500000,32.759998,31.090000,31.480000,30.457823,19218000
2020-03-06,30.160000,30.209999,26.270000,26.860001,25.987839,38969100
2020-03-09,15.580000,19.190001,12.040000,12.510000,12.470574,104930300
2020-03-10,15.400000,15.500000,12.580000,14.340000,14.294806,110525300
2020-03-11,13.120000,13.400000,11.700000,11.800000,11.762810,70436000
2020-03-12,10.230000,14.840000,9.440000,11.890000,11.852528,73141800
2020-03-13,13.310000,14.560000,11.590000,14.260000,14.215058,64910400
2020-03-16,11.400000,13.680000,11.200000,12.020000,11.982119,37309700
2020-03-17,12.380000,12.810000,11.050000,11.340000,11.304260,34731500
2020-03-18,10.450000,10.840000,9.000000,10.530000,10.496813,41257200
2020-03-19,10.410000,10.980000,9.400000,10.830000,10.795869,38092500
2020-03-20,11.150000,11.180000,9.550000,10.230000,10.197760,50833300
2020-03-23,10.250000,10.290000,9.470000,9.690000,9.659460,36784000
2020-03-24,10.400000,10.770000,9.700000,10.720000,10.686215,42020600
2020-03-25,11.250000,12.640000,10.220000,12.000000,11.962181,55409600
2020-03-26,12.050000,15.290000,12.000000,12.830000,12.789564,70253700
2020-03-27,12.040000,12.380000,11.490000,11.610000,11.573409,34675600
2020-03-30,11.320000,11.450000,10.200000,11.010000,10.975301,44717600
2020-03-31,11.520000,12.080000,11.110000,11.580000,11.543505,35568400
2020-04-01,11.040000,11.170000,10.120000,10.740000,10.706152,39837200
2020-04-02,11.480000,13.910000,11.200000,12.770000,12.729754,79141600
2020-04-03,13.830000,14.200000,11.510000,13.000000,12.959029,92062300
2020-04-06,12.600000,13.500000,12.430000,13.440000,13.397642,52068100
2020-04-07,14.180000,15.200000,13.620000,13.840000,13.796382,54728600
2020-04-08,14.200000,15.680000,14.050000,15.560000,15.510962,48988600
2020-04-09,16.700001,18.270000,14.270000,15.360000,15.311592,110464100
2020-04-13,15.960000,16.020000,14.770000,15.330000,15.281684,43697500
2020-04-14,15.400000,15.820000,14.640000,14.900000,14.853041,40661000
2020-04-15,13.900000,13.900000,13.000000,13.610000,13.567106,47465200
2020-04-16,13.630000,13.660000,12.160000,12.200000,12.161551,40453900
2020-04-17,12.330000,13.650000,12.250000,13.630000,13.587045,51691000
2020-04-20,12.040000,13.220000,11.900000,12.590000,12.550322,74975500
2020-04-21,12.000000,12.390000,11.500000,12.340000,12.301109,62591200
2020-04-22,13.080000,13.370000,12.750000,13.020000,12.978967,44530500
2020-04-23,13.420000,14.400000,13.360000,13.870000,13.826287,55054600
2020-04-24,14.180000,14.500000,13.480000,13.810000,13.766478,40991300
2020-04-27,13.350000,14.290000,12.750000,14.150000,14.105405,39972500
2020-04-28,14.460000,15.260000,14.300000,15.170000,15.122191,46179400
2020-04-29,15.940000,16.879999,15.820000,16.780001,16.727118,59582800
2020-04-30,16.889999,17.240000,15.850000,16.600000,16.547684,44491700
2020-05-01,16.020000,16.420000,15.090000,15.240000,15.191971,36902400
2020-05-04,14.370000,15.570000,14.160000,15.520000,15.471087,37197400
2020-05-05,16.459999,16.809999,15.000000,15.320000,15.271718,49502200
2020-05-06,15.510000,15.960000,13.390000,13.400000,13.357768,57659000
2020-05-07,13.860000,14.520000,13.700000,13.880000,13.836256,35565400
2020-05-08,14.310000,15.050000,14.100000,15.020000,14.972663,31255200
2020-05-11,14.890000,15.250000,14.640000,15.030000,14.982632,22899400
2020-05-12,15.260000,15.380000,14.560000,14.580000,14.534049,27103700
2020-05-13,14.650000,14.650000,13.280000,13.440000,13.397642,35258100
2020-05-14,13.150000,14.150000,12.750000,13.760000,13.716635,32064000
2020-05-15,13.690000,14.280000,13.510000,13.820000,13.776445,27756400
2020-05-18,14.800000,15.230000,14.660000,15.070000,15.022507,39883800
2020-05-19,15.190000,15.190000,14.360000,14.370000,14.324711,28708600
2020-05-20,14.740000,15.150000,14.560000,14.990000,14.942758,29203100
2020-05-21,15.000000,15.160000,14.190000,14.250000,14.205091,35671400
2020-05-22,14.160000,14.240000,13.670000,14.130000,14.085468,26334300
2020-05-26,14.700000,14.770000,14.210000,14.400000,14.354618,28033000
2020-05-27,14.700000,14.700000,13.810000,14.420000,14.374555,31403000
2020-05-28,14.390000,14.430000,13.560000,13.640000,13.597013,39856900
2020-05-29,13.540000,13.540000,12.720000,12.950000,12.909186,61295900
2020-06-01,12.900000,13.900000,12.670000,13.810000,13.766478,36714900
2020-06-02,14.020000,14.750000,13.910000,14.750000,14.703513,40165900
2020-06-03,15.340000,15.610000,15.040000,15.450000,15.401307,41191600
2020-06-04,15.080000,15.700000,14.590000,15.550000,15.500993,39027900
2020-06-05,17.900000,20.850000,17.809999,20.790001,20.724480,119073400
2020-06-08,23.530001,24.500000,22.000000,24.400000,24.323101,131285800
2020-06-09,22.750000,23.459999,20.480000,23.180000,23.106947,71936800
2020-06-10,22.020000,22.350000,20.750000,20.760000,20.694572,50740500
2020-06-11,17.840000,19.180000,17.260000,17.410000,17.355129,61262900
2020-06-12,18.879999,19.600000,17.650000,18.500000,18.452295,44937900
2020-06-15,17.340000,19.459999,17.100000,19.049999,19.000875,46134000
2020-06-16,20.469999,20.950001,19.129999,20.290001,20.237679,57505000
2020-06-17,19.910000,20.049999,19.040001,19.040001,18.990902,38371600
2020-06-18,18.820000,20.320000,18.650000,19.670000,19.619274,36051700
2020-06-19,20.700001,20.959999,19.670000,19.709999,19.659174,70262400
2020-06-22,19.850000,20.110001,19.389999,19.910000,19.858658,30116700
2020-06-23,20.260000,20.520000,19.629999,19.790001,19.738970,33856800
2020-06-24,19.240000,19.320000,17.670000,18.000000,17.953585,32322000
2020-06-25,17.799999,18.900000,17.549999,18.540001,18.492193,23327600
2020-06-26,18.200001,18.350000,17.350000,17.690001,17.644382,31831900
2020-06-29,17.850000,18.010000,17.340000,17.860001,17.813946,24504500
2020-06-30,17.770000,18.350000,17.270000,18.299999,18.252810,26525200
2020-07-01,18.320000,18.830000,17.410000,17.410000,17.365107,32856700
2020-07-02,17.920000,18.629999,17.610001,17.780001,17.734152,28133200
2020-07-06,18.209999,18.540001,17.780001,18.180000,18.133120,23933200
2020-07-07,17.900000,17.940001,17.139999,17.150000,17.105774,20117700
2020-07-08,17.270000,17.469999,16.709999,17.280001,17.235441,20482300
2020-07-09,17.200001,17.260000,16.260000,16.280001,16.238020,22124600
2020-07-10,16.059999,16.750000,15.950000,16.709999,16.666910,17584200
2020-07-13,16.760000,16.809999,16.000000,16.160000,16.118328,21665700
2020-07-14,15.950000,16.760000,15.750000,16.680000,16.636990,19740500
